Unnamed: 0,id,year,stage,match,gameday,time,home,away,stadium,tv,home_score,away_score,weather,temperature,humidity,discomfort,discom,referee,home_team,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_team,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11,address,capa,forme,roofcover,mobilization,home_lat,home_long,away_lat,away_long,distance_km,timezone,MONTH,WEEK,WEATHER,week_timezone,month_timezone,train,tv_num,阿部　勇樹,遠藤　保仁,柿谷　曜一朗,駒野　友一,権田　修一,原口　元気,今野　泰幸,佐藤　寿人,山口　蛍,柴崎　岳,森重　真人,森脇　良太,水本　裕貴,西川　周作,青山　敏弘,前田　遼一,大久保　嘉人,大迫　勇也,谷口　博之,中村　憲剛,南野　拓実,柏木　陽介,豊田　陽平,槙野　智章,林　卓人,齋藤　学,髙萩　洋次郎,rep_away,rep_home,referee_rate,referee_rank,season_ticket,season_ticket_rate
63,15891,2014,Ｊ１,第２５節第１日,09/23(火・祝),14:31,アルビレックス新潟,浦和レッズ,デンカビッグスワンスタジアム,スカパー！／スカパー！プレミアムサービス／新潟テレビ２１,0,2,晴,24.2,44%,70.15,1,村上　伸次,アルビレックス新潟,守田　達弥,大井　健太郎,舞行龍ジェームズ,大野　和成,レオ　シルバ,小林　裕紀,松原　健,小泉　慶,山本　康裕,田中　亜土夢,指宿　洋史,浦和レッズ,西川　周作,森脇　良太,那須　大亮,槙野　智章,関根　貴大,阿部　勇樹,鈴木　啓太,梅崎　司,柏木　陽介,李　忠成,興梠　慎三,新潟県新潟市中央区清五郎67-12,42300,陸上,90.7,None,37.882408,139.059359,35.902,139.714677,227.4052224,<function timezone at 0x000001CC36D28280>,9,火,晴,火noon,9noon,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5,0,0.421052632,1,11518.458,0.492
64,15892,2014,Ｊ１,第２５節第１日,09/23(火・祝),14:04,清水エスパルス,ガンバ大阪,ＩＡＩスタジアム日本平,スカパー！／スカパー！プレミアムサービス／テレビ静岡,0,3,晴,25.4,52%,72.51,1,佐藤　隆治,清水エスパルス,櫛引　政敏,ブエノ,平岡　康裕,三浦　弦太,吉田　豊,石毛　秀樹,本田　拓也,六平　光成,水谷　拓磨,大前　元紀,ノヴァコヴィッチ,ガンバ大阪,東口　順昭,オ　ジェソク,丹羽　大輝,岩下　敬輔,藤春　廣輝,今野　泰幸,遠藤　保仁,阿部　浩之,二川　孝広,宇佐美　貴史,佐藤　晃大,静岡県静岡市清水区村松3880-1,20281,専用,26.6,None,34.985168,138.481305,34.811971,135.541163,269.4071184,<function timezone at 0x000001CC36D28280>,9,火,晴,火noon,9noon,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.434210526,1,5342.736,0.384
65,15893,2014,Ｊ１,第２５節第１日,09/23(火・祝),19:04,セレッソ大阪,名古屋グランパス,ヤンマースタジアム長居,スカパー！／スカパー！プレミアムサービス,1,2,晴,24.3,61%,71.93,1,今村　義朗,セレッソ大阪,キム　ジンヒョン,染谷　悠太,丸橋　祐介,酒本　憲幸,山下　達也,扇原　貴宏,長谷川　アーリアジャスール,南野　拓実,キム　ソンジュン,永井　龍,杉本　健勇,名古屋グランパス,楢﨑　正剛,矢野　貴章,牟田　雄祐,田中　マルクス闘莉王,本多　勇喜,矢田　旭,磯村　亮太,田口　泰士,レアンドロ　ドミンゲス,川又　堅碁,永井　謙佑,大阪府大阪市東住吉区長居公園1-1,47816,陸上,69.8,None,34.615219,135.525871,35.088621,137.171555,159.3991082,<function timezone at 0x000001CC36D28280>,9,火,晴,火night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.342105263,1,10647.84611,0.457
66,15894,2014,Ｊ１,第２６節第１日,09/27(土),18:04,大宮アルディージャ,清水エスパルス,ＮＡＣＫ５スタジアム大宮,スカパー！／スカパー！プレミアムサービス,2,1,晴,19.9,60%,65.66,1,松尾　一,大宮アルディージャ,北野　貴之,今井　智基,横山　知伸,高橋　祥平,中村　北斗,金澤　慎,カルリーニョス,家長　昭博,橋本　晃司,泉澤　仁,ズラタン,清水エスパルス,櫛引　政敏,ブエノ,平岡　康裕,三浦　弦太,河井　陽介,石毛　秀樹,本田　拓也,六平　光成,水谷　拓磨,大前　元紀,ノヴァコヴィッチ,埼玉県さいたま市大宮区高鼻町4,15600,専用,5.2,None,35.918913,139.63182,34.985168,138.481305,147.1091223,<function timezone at 0x000001CC36D28280>,9,土,晴,土night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.394736842,1,8771.628125,0.845
67,15895,2014,Ｊ１,第２６節第１日,09/27(土),16:03,ＦＣ東京,柏レイソル,味の素スタジアム,スカパー！／スカパー！プレミアムサービス／ＴＯＫＹＯ　ＭＸ（録）,4,0,曇,21.5,54%,67.49,1,福島　孝一郎,ＦＣ東京,権田　修一,徳永　悠平,森重　真人,吉本　一謙,太田　宏介,高橋　秀人,米本　拓司,羽生　直剛,河野　広貴,エドゥー,武藤　嘉紀,柏レイソル,桐畑　和繁,藤田　優人,鈴木　大輔,近藤　直也,渡部　博文,高山　薫,栗澤　僚一,大谷　秀和,橋本　和,レアンドロ,工藤　壮人,東京都調布市西町376-3,49970,陸上,77.4,None,35.663902,139.525096,35.848792,139.97567,45.62232456,<function timezone at 0x000001CC36D28280>,9,土,曇,土noon,9noon,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.263157895,2,17676.46667,0.725
68,15897,2014,Ｊ１,第２６節第１日,09/27(土),18:05,ガンバ大阪,サガン鳥栖,万博記念競技場,スカパー！／スカパー！プレミアムサービス,4,1,晴,24.5,49%,71.02,1,西村　雄一,ガンバ大阪,東口　順昭,米倉　恒貴,丹羽　大輝,岩下　敬輔,オ　ジェソク,今野　泰幸,遠藤　保仁,阿部　浩之,大森　晃太郎,宇佐美　貴史,パトリック,サガン鳥栖,林　彰洋,丹羽　竜平,小林　久晃,坂井　達弥,安田　理大,水沼　宏太,岡本　知剛,藤田　直之,金　民友,池田　圭,豊田　陽平,大阪府吹田市千里万博公園5-2,21000,陸上,1.0,None,34.811971,135.541163,33.372508,130.520424,490.0070379,<function timezone at 0x000001CC36D28280>,9,土,晴,土night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0.289473684,2,8880.510375,0.649
69,15898,2014,Ｊ１,第２６節第１日,09/27(土),19:04,徳島ヴォルティス,鹿島アントラーズ,鳴門・大塚スポーツパーク　ポカリスエットスタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１,0,5,晴,24.1,58%,71.37,1,佐藤　隆治,徳島ヴォルティス,川浪　吾郎,藤原　広太朗,斉藤　大介,村松　大輔,アレックス,エステバン,濱田　武,大﨑　淳矢,津田　知宏,佐々木　一輝,高崎　寛之,鹿島アントラーズ,曽ヶ端　準,西　大伍,青木　剛,昌子　源,山本　脩斗,柴崎　岳,小笠原　満男,遠藤　康,カイオ,土居　聖真,赤﨑　秀平,徳島県鳴門市撫養町立岩字四枚61,19637,陸上,1.3,None,34.167912,134.615254,35.992776,140.641766,585.5804666,<function timezone at 0x000001CC36D28280>,9,土,晴,土night,9night,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.434210526,1,6302.3165,0.731
70,15899,2014,Ｊ１,第２６節第１日,09/27(土),19:05,川崎フロンターレ,ベガルタ仙台,等々力陸上競技場,スカパー！／スカパー！プレミアムサービス,1,1,曇,20.6,56%,66.4,1,榎本　一慶,川崎フロンターレ,西部　洋平,田中　裕介,ジェシ,井川　祐輔,登里　享平,パウリーニョ,谷口　彰悟,中村　憲剛,小林　悠,レナト,大久保　嘉人,ベガルタ仙台,関　憲太郎,菅井　直樹,角田　誠,上本　大海,石川　直樹,太田　吉彰,富田　晋伍,梁　勇基,野沢　拓也,赤嶺　真吾,ウイルソン,神奈川県川崎市中原区等々力1-1,26530,陸上,38.0,None,35.59009,139.647336,38.319158,140.881857,322.1945575,<function timezone at 0x000001CC36D28280>,9,土,曇,土night,9night,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.263157895,2,11283.47944,0.695
71,15900,2014,Ｊ１,第２６節第１日,09/27(土),14:04,横浜Ｆ・マリノス,ヴァンフォーレ甲府,ニッパツ三ツ沢球技場,スカパー！／スカパー！プレミアムサービス,0,0,曇,23.0,51%,69.25,1,池内　明彦,横浜Ｆ・マリノス,榎本　哲也,奈良輪　雄太,栗原　勇蔵,中澤　佑二,下平　匠,三門　雄大,小椋　祥平,兵藤　慎剛,佐藤　優平,矢島　卓郎,伊藤　翔,ヴァンフォーレ甲府,荻　晃太,青山　直晃,山本　英臣,佐々木　翔,ジウシーニョ,稲垣　祥,新井　涼平,阿部　翔平,河本　明人,下田　北斗,クリスティアーノ,神奈川県横浜市神奈川区三ツ沢西町3-1,15454,専用,0.0,None,35.510047,139.606337,35.624201,138.584328,93.51030401,<function timezone at 0x000001CC36D28280>,9,土,曇,土noon,9noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,10991.125,0.5
72,15901,2014,Ｊ１,第２６節第１日,09/27(土),19:04,セレッソ大阪,浦和レッズ,ヤンマースタジアム長居,スカパー！／スカパー！プレミアムサービス,1,0,晴,24.9,47%,71.33,1,岡部　拓人,セレッソ大阪,キム　ジンヒョン,染谷　悠太,丸橋　祐介,酒本　憲幸,山下　達也,扇原　貴宏,長谷川　アーリアジャスール,南野　拓実,キム　ソンジュン,杉本　健勇,カカウ,浦和レッズ,西川　周作,森脇　良太,那須　大亮,槙野　智章,平川　忠亮,阿部　勇樹,鈴木　啓太,宇賀神　友弥,柏木　陽介,李　忠成,興梠　慎三,大阪府大阪市東住吉区長居公園1-1,47816,陸上,69.8,None,34.615219,135.525871,35.902,139.714677,406.9932905,<function timezone at 0x000001CC36D28280>,9,土,晴,土night,9night,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5,1,0.263157895,2,10647.84611,0.457
73,15902,2014,Ｊ１,第２６節第１日,09/27(土),15:34,サンフレッチェ広島,ヴィッセル神戸,エディオンスタジアム広島,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１,1,1,晴,25.4,68%,74.25,1,高山　啓義,サンフレッチェ広島,林　卓人,塩谷　司,千葉　和彦,水本　裕貴,ミキッチ,青山　敏弘,森﨑　和幸,柏　好文,浅野　拓磨,森﨑　浩司,佐藤　寿人,ヴィッセル神戸,山本　海人,北本　久仁衛,増川　隆洋,チョン　ウヨン,シンプリシオ,森岡　亮太,ペドロ　ジュニオール,相馬　崇人,高橋　峻希,小川　慶治朗,マルキーニョス,広島県広島市安佐南区大塚西5-1-1,50000,陸上,4.8,None,34.441236,132.395422,34.656726,135.168171,255.6120782,<function timezone at 0x000001CC36D28280>,9,土,晴,土noon,9noon,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.25,2,7990.908667,0.543
74,15903,2014,Ｊ１,第２７節第１日,10/05(日),15:34,ベガルタ仙台,ＦＣ東京,ユアテックスタジアム仙台,スカパー！／スカパー！プレミアムサービス／東日本放送,1,0,雨,15.6,66%,59.69,2,窪田　陽輔,ベガルタ仙台,関　憲太郎,菅井　直樹,鎌田　次郎,上本　大海,石川　直樹,太田　吉彰,富田　晋伍,梁　勇基,野沢　拓也,赤嶺　真吾,ウイルソン,ＦＣ東京,権田　修一,徳永　悠平,森重　真人,吉本　一謙,太田　宏介,高橋　秀人,米本　拓司,羽生　直剛,河野　広貴,エドゥー,武藤　嘉紀,宮城県仙台市泉区七北田字柳78,19694,専用,100.0,None,38.319158,140.881857,35.663902,139.525096,318.4546517,<function timezone at 0x000001CC36D28280>,10,日,雨,日noon,10noon,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.210526316,3,6307.750125,0.459
75,15904,2014,Ｊ１,第２７節第１日,10/05(日),12:34,鹿島アントラーズ,ガンバ大阪,県立カシマサッカースタジアム,スカパー！／スカパー！プレミアムサービス,2,3,雨,17.8,97%,63.94,1,吉田　寿光,鹿島アントラーズ,曽ヶ端　準,西　大伍,青木　剛,昌子　源,山本　脩斗,柴崎　岳,小笠原　満男,遠藤　康,カイオ,土居　聖真,赤﨑　秀平,ガンバ大阪,東口　順昭,米倉　恒貴,丹羽　大輝,岩下　敬輔,オ　ジェソク,今野　泰幸,遠藤　保仁,阿部　浩之,大森　晃太郎,宇佐美　貴史,パトリック,茨城県鹿嶋市神向寺後山26-2,40728,専用,67.9,None,35.992776,140.641766,34.811971,135.541163,481.4297728,<function timezone at 0x000001CC36D28280>,10,日,雨,日noon,10noon,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.381578947,1,6520.955,0.422
76,15905,2014,Ｊ１,第２７節第１日,10/05(日),14:04,浦和レッズ,徳島ヴォルティス,埼玉スタジアム２００２,スカパー！／スカパー！プレミアムサービス,2,1,雨,16.4,78%,61.09,1,廣瀬　格,浦和レッズ,西川　周作,森脇　良太,那須　大亮,槙野　智章,平川　忠亮,阿部　勇樹,鈴木　啓太,宇賀神　友弥,柏木　陽介,李　忠成,興梠　慎三,徳島ヴォルティス,長谷川　徹,藤原　広太朗,福元　洋平,橋内　優也,アレックス,エステバン,濱田　武,大﨑　淳矢,衛藤　裕,佐々木　一輝,高崎　寛之,埼玉県さいたま市緑区中野田500,63700,専用,74.0,None,35.902,139.714677,34.167912,134.615254,503.4326491,<function timezone at 0x000001CC36D28280>,10,日,雨,日noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.328947368,2,16308.75378,0.472
77,15906,2014,Ｊ１,第２７節第１日,10/05(日),15:34,柏レイソル,サンフレッチェ広島,日立柏サッカー場,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１,0,0,雨,16.3,98%,61.3,1,木村　博之,柏レイソル,桐畑　和繁,藤田　優人,鈴木　大輔,増嶋　竜也,橋本　和,小林　祐介,エドゥアルド,大谷　秀和,高山　薫,レアンドロ,工藤　壮人,サンフレッチェ広島,林　卓人,塩谷　司,千葉　和彦,水本　裕貴,清水　航平,青山　敏弘,森﨑　和幸,柏　好文,石原　直樹,髙萩　洋次郎,佐藤　寿人,千葉県柏市日立台1-2-50,15349,専用,13.5,None,35.848792,139.97567,34.441236,132.395422,707.9899614,<function timezone at 0x000001CC36D28280>,10,日,雨,日noon,10noon,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0.407894737,1,5212.777778,0.44
78,15907,2014,Ｊ１,第２７節第１日,10/05(日),17:04,ヴァンフォーレ甲府,大宮アルディージャ,山梨中銀スタジアム,スカパー！／スカパー！プレミアムサービス,0,1,雨,16.9,89%,62.15,1,飯田　淳平,ヴァンフォーレ甲府,荻　晃太,青山　直晃,山本　英臣,佐々木　翔,ジウシーニョ,保坂　一成,新井　涼平,阿部　翔平,河本　明人,阿部　拓馬,クリスティアーノ,大宮アルディージャ,北野　貴之,今井　智基,横山　知伸,高橋　祥平,和田　拓也,カルリーニョス,金澤　慎,泉澤　仁,家長　昭博,富山　貴光,ズラタン,山梨県甲府市小瀬町840,17000,陸上,4.0,None,35.624201,138.584328,35.918913,139.63182,100.2023744,<function timezone at 0x000001CC36D28280>,10,日,雨,日noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407894737,1,8686.478222,0.647
79,15908,2014,Ｊ１,第２７節第１日,10/05(日),19:04,アルビレックス新潟,川崎フロンターレ,デンカビッグスワンスタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１,3,0,雨のち曇,18.6,71%,64.29,1,西村　雄一,アルビレックス新潟,守田　達弥,松原　健,大井　健太郎,大野　和成,小泉　慶,レオ　シルバ,小林　裕紀,山本　康裕,田中　亜土夢,ラファエル　シルバ,指宿　洋史,川崎フロンターレ,西部　洋平,田中　裕介,ジェシ,井川　祐輔,小宮山　尊信,谷口　彰悟,大島　僚太,中村　憲剛,森谷　賢太郎,小林　悠,大久保　嘉人,新潟県新潟市中央区清五郎67-12,42300,陸上,90.7,None,37.882408,139.059359,35.59009,139.647336,259.7473546,<function timezone at 0x000001CC36D28280>,10,日,雨,日night,10night,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0.289473684,2,11518.458,0.492
80,15909,2014,Ｊ１,第２７節第１日,10/05(日),14:04,清水エスパルス,セレッソ大阪,ＩＡＩスタジアム日本平,スカパー！／スカパー！プレミアムサービス／静岡放送,3,0,雨,19.1,89%,65.87,1,榎本　一慶,清水エスパルス,櫛引　政敏,河井　陽介,ヤコヴィッチ,平岡　康裕,吉田　豊,本田　拓也,大前　元紀,六平　光成,石毛　秀樹,ノヴァコヴィッチ,高木　俊幸,セレッソ大阪,キム　ジンヒョン,藤本　康太,新井場　徹,酒本　憲幸,山下　達也,扇原　貴宏,永井　龍,楠神　順平,キム　ソンジュン,杉本　健勇,カカウ,静岡県静岡市清水区村松3880-1,20281,専用,26.6,None,34.985168,138.481305,34.615219,135.525871,273.5358221,<function timezone at 0x000001CC36D28280>,10,日,雨,日noon,10noon,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263157895,2,5342.736,0.384
81,15910,2014,Ｊ１,第２７節第１日,10/05(日),15:03,ヴィッセル神戸,名古屋グランパス,ノエビアスタジアム神戸,スカパー！／スカパー！プレミアムサービス／ＢＳ－ＴＢＳ,1,3,屋内,24.8,61%,72.64,1,家本　政明,ヴィッセル神戸,山本　海人,チョン　ウヨン,増川　隆洋,岩波　拓也,枝村　匠馬,シンプリシオ,森岡　亮太,高橋　峻希,相馬　崇人,マルキーニョス,ペドロ　ジュニオール,名古屋グランパス,楢﨑　正剛,矢野　貴章,牟田　雄祐,田中　マルクス闘莉王,本多　勇喜,松田　力,ダニルソン,田口　泰士,矢田　旭,川又　堅碁,永井　謙佑,兵庫県神戸市兵庫区御崎町1-2-2,30132,専用,100.0,None,34.656726,135.168171,35.088621,137.171555,189.3271398,<function timezone at 0x000001CC36D28280>,10,日,晴,日noon,10noon,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.434210526,1,8240.324444,0.52
82,15912,2014,Ｊ１,第２８節第１日,10/18(土),14:04,ベガルタ仙台,浦和レッズ,ユアテックスタジアム仙台,スカパー！／スカパー！プレミアムサービス,4,2,晴,19.8,39%,64.41,1,家本　政明,ベガルタ仙台,関　憲太郎,菅井　直樹,鎌田　次郎,上本　大海,石川　直樹,太田　吉彰,富田　晋伍,梁　勇基,野沢　拓也,赤嶺　真吾,ウイルソン,浦和レッズ,西川　周作,森脇　良太,那須　大亮,槙野　智章,平川　忠亮,阿部　勇樹,鈴木　啓太,宇賀神　友弥,柏木　陽介,李　忠成,興梠　慎三,宮城県仙台市泉区七北田字柳78,19694,専用,100.0,None,38.319158,140.881857,35.902,139.714677,287.6091138,<function timezone at 0x000001CC36D28280>,10,土,晴,土noon,10noon,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5,0,0.434210526,1,6307.750125,0.459
83,15913,2014,Ｊ１,第２８節第１日,10/18(土),14:04,鹿島アントラーズ,柏レイソル,県立カシマサッカースタジアム,スカパー！／スカパー！プレミアムサービス,2,3,晴,18.4,52%,63.24,1,村上　伸次,鹿島アントラーズ,曽ヶ端　準,西　大伍,植田　直通,昌子　源,山本　脩斗,柴崎　岳,小笠原　満男,遠藤　康,カイオ,土居　聖真,ダヴィ,柏レイソル,桐畑　和繁,増嶋　竜也,渡部　博文,鈴木　大輔,輪湖　直樹,藤田　優人,茨田　陽生,大谷　秀和,ドゥドゥ,レアンドロ,工藤　壮人,茨城県鹿嶋市神向寺後山26-2,40728,専用,67.9,None,35.992776,140.641766,35.848792,139.97567,62.20411803,<function timezone at 0x000001CC36D28280>,10,土,晴,土noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.421052632,1,6520.955,0.422
84,15914,2014,Ｊ１,第２８節第１日,10/18(土),17:04,大宮アルディージャ,ＦＣ東京,ＮＡＣＫ５スタジアム大宮,スカパー！／スカパー！プレミアムサービス／テレ玉,1,0,晴,19.1,42%,63.71,1,上田　益也,大宮アルディージャ,北野　貴之,今井　智基,横山　知伸,高橋　祥平,和田　拓也,カルリーニョス,金澤　慎,家長　昭博,泉澤　仁,ズラタン,ムルジャ,ＦＣ東京,権田　修一,徳永　悠平,森重　真人,カニーニ,太田　宏介,高橋　秀人,米本　拓司,三田　啓貴,河野　広貴,渡邉　千真,武藤　嘉紀,埼玉県さいたま市大宮区高鼻町4,15600,専用,5.2,None,35.918913,139.63182,35.663902,139.525096,29.89441959,<function timezone at 0x000001CC36D28280>,10,土,晴,土noon,10noon,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.236842105,3,8771.628125,0.845
85,15915,2014,Ｊ１,第２８節第１日,10/18(土),15:03,横浜Ｆ・マリノス,清水エスパルス,日産スタジアム,スカパー！／スカパー！プレミアムサービス／ＢＳ－ＴＢＳ,1,0,晴,20.3,36%,64.83,1,東城　穣,横浜Ｆ・マリノス,榎本　哲也,小林　祐三,中澤　佑二,ファビオ,下平　匠,兵藤　慎剛,富澤　清太郎,藤本　淳吾,中村　俊輔,佐藤　優平,伊藤　翔,清水エスパルス,櫛引　政敏,河井　陽介,ヤコヴィッチ,平岡　康裕,吉田　豊,六平　光成,本田　拓也,石毛　秀樹,高木　俊幸,大前　元紀,ノヴァコヴィッチ,神奈川県横浜市港北区小机町3300,72327,陸上,66.6,None,35.510047,139.606337,34.985168,138.481305,117.7914885,<function timezone at 0x000001CC36D28280>,10,土,晴,土noon,10noon,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368421053,1,10991.125,0.5
86,15916,2014,Ｊ１,第２８節第１日,10/18(土),15:03,アルビレックス新潟,ヴァンフォーレ甲府,デンカビッグスワンスタジアム,スカパー！／スカパー！プレミアムサービス／テレビ新潟,0,0,晴,19.3,37%,63.71,1,井上　知大,アルビレックス新潟,守田　達弥,松原　健,舞行龍ジェームズ,大井　健太郎,小泉　慶,レオ　シルバ,小林　裕紀,山本　康裕,田中　亜土夢,指宿　洋史,鈴木　武蔵,ヴァンフォーレ甲府,荻　晃太,青山　直晃,山本　英臣,佐々木　翔,ジウシーニョ,新井　涼平,マルキーニョス　パラナ,阿部　翔平,河本　明人,阿部　拓馬,キリノ,新潟県新潟市中央区清五郎67-12,42300,陸上,90.7,None,37.882408,139.059359,35.624201,138.584328,254.1637785,<function timezone at 0x000001CC36D28280>,10,土,晴,土noon,10noon,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.263157895,2,11518.458,0.492
87,15918,2014,Ｊ１,第２８節第１日,10/18(土),16:04,サンフレッチェ広島,名古屋グランパス,エディオンスタジアム広島,スカパー！／スカパー！プレミアムサービス／ＮＨＫ広島,4,0,晴,17.3,54%,61.84,1,窪田　陽輔,サンフレッチェ広島,林　卓人,塩谷　司,千葉　和彦,水本　裕貴,柏　好文,青山　敏弘,柴﨑　晃誠,山岸　智,石原　直樹,髙萩　洋次郎,佐藤　寿人,名古屋グランパス,楢﨑　正剛,矢野　貴章,牟田　雄祐,田中　マルクス闘莉王,本多　勇喜,松田　力,田口　泰士,ダニルソン,矢田　旭,川又　堅碁,永井　謙佑,広島県広島市安佐南区大塚西5-1-1,50000,陸上,4.8,None,34.441236,132.395422,35.088621,137.171555,443.060302,<function timezone at 0x000001CC36D28280>,10,土,晴,土noon,10noon,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.210526316,3,7990.908667,0.543
88,15919,2014,Ｊ１,第２８節第１日,10/18(土),13:04,徳島ヴォルティス,ヴィッセル神戸,鳴門・大塚スポーツパーク　ポカリスエットスタジアム,スカパー！／スカパー！プレミアムサービス,2,2,晴,19.4,38%,63.88,1,中村　太,徳島ヴォルティス,長谷川　徹,藤原　広太朗,福元　洋平,橋内　優也,アレックス,斉藤　大介,濱田　武,大﨑　淳矢,衛藤　裕,佐々木　一輝,高崎　寛之,ヴィッセル神戸,徳重　健太,高橋　峻希,岩波　拓也,増川　隆洋,相馬　崇人,チョン　ウヨン,枝村　匠馬,小川　慶治朗,ペドロ　ジュニオール,シンプリシオ,マルキーニョス,徳島県鳴門市撫養町立岩字四枚61,19637,陸上,1.3,None,34.167912,134.615254,34.656726,135.168171,74.32495165,<function timezone at 0x000001CC36D28280>,10,土,晴,土noon,10noon,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.236842105,3,6302.3165,0.731
89,15920,2014,Ｊ１,第２８節第１日,10/18(土),19:05,サガン鳥栖,セレッソ大阪,ベストアメニティスタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１,1,0,晴,20.1,44%,65.04,1,高山　啓義,サガン鳥栖,林　彰洋,丹羽　竜平,菊地　直哉,キム　ミンヒョク,安田　理大,水沼　宏太,高橋　義希,藤田　直之,金　民友,池田　圭,豊田　陽平,セレッソ大阪,キム　ジンヒョン,染谷　悠太,丸橋　祐介,酒本　憲幸,山下　達也,扇原　貴宏,長谷川　アーリアジャスール,平野　甲斐,キム　ソンジュン,永井　龍,杉本　健勇,佐賀県鳥栖市京町812,24490,専用,83.1,None,33.372508,130.520424,34.615219,135.525871,482.5021344,<function timezone at 0x000001CC36D28280>,10,土,晴,土night,10night,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,2,6176.312,0.433
